method,Primary Forest,Type2 regen,Water bodies,Bare ground,Type1 regen,Agricultural crop,Gravel mounds,Building,Mining raft,Sluice
"SegFormer
(CE+Dice)",0.857500,0.481900,0.867800,0.559900,0.723100,0.278300,0.724400,0.516300,0.302300,0.070100
"SegFormer
(Focal+Dice)",0.890300,0.472300,0.840300,0.553900,0.738400,0.532500,0.716100,0.592200,0.460300,0.060500
"SegFormer
(WCE+Dice)",0.892500,0.419400,0.933300,0.790800,0.771700,0.568100,0.819800,0.813700,0.556300,0.010000
"EfficientViT
(CE+Dice)",0.891000,0.475000,0.925700,0.821000,0.734300,0.547700,0.761700,0.601800,0.233300,0.010000
"EfficientViT
(Focal+Dice)",0.876900,0.465900,0.912100,0.792100,0.744100,0.496100,0.752600,0.537100,0.420800,0.102100
"EfficientViT
(WCE+Dice)",0.884300,0.516500,0.928000,0.811100,0.734000,0.472400,0.702200,0.649000,0.347300,0.182700
"UNetFormer
(CE+Dice*)",0.901800,0.491700,0.941500,0.729800,0.762100,0.498800,0.797000,0.761500,0.018900,0.010000
"UNetFormer
(Focal+Dice*)",0.892800,0.508700,0.945100,0.743700,0.720300,0.454200,0.744900,0.768800,0.018900,0.010000
"UNetFormer
(WCE+Dice*)",0.893500,0.459600,0.927300,0.592100,0.755000,0.471900,0.761800,0.829000,0.419000,0.010000
"MANet
(CE+Dice)",0.855800,0.423400,0.949000,0.694100,0.733600,0.503400,0.591600,0.777000,0.018100,0.010000
"MANet
(Focal+Dice)",0.894400,0.434800,0.939700,0.638200,0.742200,0.542500,0.729400,0.781600,0.229200,0.237700
"MANet
(WCE+Dice)",0.889400,0.404300,0.946100,0.665500,0.728900,0.538700,0.822100,0.879700,0.710400,0.231600
"PyramidMamba
(CE+Dice)",0.882200,0.486800,0.908900,0.824100,0.767300,0.457700,0.769700,0.719500,0.474400,0.010000
"PyramidMamba
(Focal+Dice)",0.879900,0.468600,0.902500,0.706000,0.768900,0.574800,0.777000,0.864700,0.412400,0.010000
"PyramidMamba
(WCE+Dice)",0.868300,0.541800,0.918500,0.748000,0.768100,0.564600,0.825600,0.873400,0.574600,0.340600
"RSAM-Seg
(CE+Dice)",0.882800,0.475200,0.908400,0.730000,0.740200,0.375500,0.616000,0.591700,0.018900,0.010000
"RSAM-Seg
(Focal+Dice)",0.902400,0.529400,0.920200,0.744900,0.759800,0.343900,0.682700,0.609900,0.201700,0.010000
"RSAM-Seg
(WCE+Dice)",0.889600,0.466600,0.917200,0.676900,0.745900,0.480500,0.722100,0.667900,0.497900,0.141700
"SESSRS† (MANet)
(CE+Dice)",0.855800,0.423500,0.948900,0.694100,0.733400,0.503400,0.591700,0.777000,0.018100,0.010000
"SESSRS† (MANet)
(Focal+Dice)",0.894300,0.434800,0.939700,0.638200,0.742100,0.542400,0.729400,0.781600,0.229100,0.237900
"SESSRS† (MANet)
(WCE+Dice)",0.889400,0.404300,0.946300,0.665500,0.728800,0.538900,0.822000,0.879700,0.710300,0.231600
"SESSRS† (UNetFormer)
(CE+Dice*)",0.901800,0.491700,0.941500,0.729800,0.762000,0.498800,0.797000,0.761500,0.018900,0.010000
"SESSRS† (UNetFormer)
(Focal+Dice*)",0.892800,0.508700,0.945100,0.743700,0.720200,0.454200,0.744900,0.768800,0.018900,0.010000
"SESSRS† (UNetFormer)
(WCE+Dice*)",0.893400,0.459600,0.927300,0.592100,0.755000,0.471900,0.761800,0.829000,0.420100,0.010000
