method,Primary Forest,Type2 regen,Water bodies,Bare ground,Type1 regen,Agricultural crop,Gravel mounds,Building,Mining raft,Sluice
"SegFormer
(CE+Dice)",0.778375,0.571847,0.817997,0.731124,0.700097,0.390244,0.654545,0.375594,0.359375,0.218009
"SegFormer
(Focal+Dice)",0.810002,0.603494,0.792618,0.715891,0.709529,0.463862,0.633542,0.296036,0.496815,0.213115
"SegFormer
(WCE+Dice)",0.837179,0.465628,0.891387,0.784201,0.757294,0.535484,0.599105,0.622560,0.579805,
"EfficientViT
(CE+Dice)",0.830682,0.564185,0.878592,0.798672,0.715086,0.402125,0.557873,0.541262,0.327869,
"EfficientViT
(Focal+Dice)",0.802243,0.561050,0.861590,0.768154,0.715456,0.444328,0.618242,0.550933,0.494048,0.240000
"EfficientViT
(WCE+Dice)",0.824840,0.591292,0.870590,0.786070,0.716494,0.382341,0.660783,0.494581,0.466667,0.319444
"UNetFormer
(CE+Dice*)",0.831035,0.618835,0.875516,0.758795,0.748982,0.566225,0.620754,0.664073,,
"UNetFormer
(Focal+Dice*)",0.827602,0.619417,0.885175,0.741692,0.728186,0.455434,0.548886,0.556818,,
"UNetFormer
(WCE+Dice*)",0.834671,0.595197,0.872711,0.727129,0.718402,0.296064,0.445217,0.365396,0.449074,
"MANet
(CE+Dice)",0.797947,0.596497,0.862783,0.740214,0.726473,0.357197,0.562706,0.592445,,
"MANet
(Focal+Dice)",0.825992,0.591415,0.862298,0.720178,0.706282,0.310266,0.507195,0.388783,0.287324,0.244541
"MANet
(WCE+Dice)",0.807302,0.587816,0.854450,0.752559,0.721593,0.275323,0.490704,0.535461,0.260274,0.249351
"PyramidMamba
(CE+Dice)",0.820756,0.586583,0.859071,0.742448,0.730925,0.398815,0.701501,0.605096,0.566667,
"PyramidMamba
(Focal+Dice)",0.798156,0.589557,0.854729,0.703807,0.731533,0.397059,0.604120,0.544090,0.341346,
"PyramidMamba
(WCE+Dice)",0.804579,0.609338,0.847573,0.750721,0.728911,0.209062,0.675707,0.496633,0.601399,0.457516
"RSAM-Seg
(CE+Dice)",0.811733,0.589158,0.856758,0.755551,0.722934,0.333200,0.431835,0.435572,,
"RSAM-Seg
(Focal+Dice)",0.845088,0.596509,0.863484,0.766591,0.732182,0.464508,0.587585,0.382947,0.293785,
"RSAM-Seg
(WCE+Dice)",0.832996,0.564255,0.850259,0.750788,0.721618,0.387650,0.520530,0.516260,0.291918,0.229692
"SESSRS† (MANet)
(CE+Dice)",0.810449,0.588478,0.852365,0.752111,0.737377,0.301420,0.564026,0.537983,,
"SESSRS† (MANet)
(Focal+Dice)",0.825992,0.591415,0.862273,0.720178,0.706282,0.310266,0.507195,0.388783,0.287324,0.244541
"SESSRS† (MANet)
(WCE+Dice)",0.807302,0.587816,0.854403,0.752533,0.721593,0.275323,0.490704,0.535461,0.260274,0.249351
"SESSRS† (UNetFormer)
(CE+Dice*)",0.831035,0.618835,0.875314,0.758795,0.748982,0.566225,0.620754,0.664073,,
"SESSRS† (UNetFormer)
(Focal+Dice*)",0.827629,0.619417,0.885027,0.741668,0.728186,0.455434,0.548886,0.556818,,
"SESSRS† (UNetFormer)
(WCE+Dice*)",0.834671,0.595197,0.872421,0.727129,0.718402,0.296064,0.445217,0.365396,0.449074,
