method,Primary Forest,Type2 regen,Water bodies,Bare ground,Type1 regen,Agricultural crop,Gravel mounds,Building,Mining raft,Sluice
"SegFormer
(CE+Dice)",0.661918,0.254799,0.552376,0.388623,0.322293,0.231437,0.347415,0.318991,0.132063,0.011861
"SegFormer
(Focal+Dice)",0.684222,0.263400,0.435658,0.356960,0.313776,0.327617,0.399916,0.358799,0.184255,0.007847
"SegFormer
(WCE+Dice)",0.713725,0.175967,0.763602,0.504307,0.340428,0.398531,0.527455,0.450022,0.135760,0.000000
"EfficientViT
(CE+Dice)",0.704846,0.227459,0.795555,0.512580,0.311498,0.346160,0.475012,0.330632,0.094925,0.000000
"EfficientViT
(Focal+Dice)",0.649949,0.249840,0.682568,0.462750,0.303551,0.358309,0.486757,0.313417,0.154922,0.031124
"EfficientViT
(WCE+Dice)",0.704085,0.240465,0.761646,0.483094,0.290299,0.346937,0.374377,0.352628,0.156984,0.079914
"UNetFormer
(CE+Dice*)",0.725911,0.218072,0.727437,0.471959,0.344862,0.463466,0.522419,0.465725,0.000000,0.000000
"UNetFormer
(Focal+Dice*)",0.709844,0.262721,0.764064,0.482804,0.314306,0.384634,0.480617,0.465210,0.000000,0.000000
"UNetFormer
(WCE+Dice*)",0.681694,0.211568,0.671039,0.432740,0.332124,0.286149,0.423826,0.331814,0.194606,0.000000
"MANet
(CE+Dice)",0.655832,0.202898,0.726513,0.469975,0.293752,0.344390,0.450589,0.566707,0.000000,0.000000
"MANet
(Focal+Dice)",0.664569,0.227056,0.692491,0.450921,0.304547,0.416987,0.434085,0.547945,0.174461,0.084821
"MANet
(WCE+Dice)",0.644066,0.188392,0.729076,0.453301,0.290680,0.357216,0.475966,0.433174,0.210788,0.043969
"PyramidMamba
(CE+Dice)",0.681799,0.252159,0.636381,0.445729,0.303587,0.355451,0.465287,0.629531,0.215441,0.000000
"PyramidMamba
(Focal+Dice)",0.660222,0.240614,0.618366,0.432374,0.328395,0.381096,0.439492,0.705927,0.154881,0.000000
"PyramidMamba
(WCE+Dice)",0.689091,0.274255,0.664210,0.445867,0.303020,0.443724,0.534509,0.687455,0.265862,0.105968
"RSAM-Seg
(CE+Dice)",0.702990,0.228543,0.678398,0.457876,0.302217,0.255026,0.312140,0.325417,0.000000,0.000000
"RSAM-Seg
(Focal+Dice)",0.760447,0.231988,0.725542,0.474066,0.305660,0.276274,0.345342,0.323948,0.006812,0.000000
"RSAM-Seg
(WCE+Dice)",0.711832,0.197031,0.697040,0.437378,0.308094,0.314374,0.429122,0.369361,0.175475,0.056311
"SESSRS† (MANet)
(CE+Dice)",0.666710,0.191835,0.653653,0.479975,0.306282,0.279204,0.462382,0.564236,0.000000,0.000000
"SESSRS† (MANet)
(Focal+Dice)",0.664546,0.227158,0.692987,0.451185,0.304823,0.417179,0.439328,0.565441,0.181256,0.088262
"SESSRS† (MANet)
(WCE+Dice)",0.643995,0.188659,0.729782,0.453698,0.291043,0.357320,0.480595,0.438842,0.210976,0.043958
"SESSRS† (UNetFormer)
(CE+Dice*)",0.725880,0.218421,0.728124,0.473478,0.345258,0.463280,0.532717,0.470783,0.000000,0.000000
"SESSRS† (UNetFormer)
(Focal+Dice*)",0.709775,0.263079,0.764893,0.483849,0.314873,0.384984,0.485827,0.466195,0.000000,0.000000
"SESSRS† (UNetFormer)
(WCE+Dice*)",0.681690,0.212299,0.672787,0.433459,0.332958,0.285844,0.429886,0.333381,0.195538,0.000000
