status,model,backbone,loss,cp,cr,cf1,op,or,of1,map,macro_f1,micro_f1,sample_f1
completed,DeepLabV3+,ConvNeXt-Tiny,ce+dice,0.5585553592723211,0.6951219152651731,0.6194003496828813,0.6850189964627277,0.8132647241808378,0.7436532581126888,0.6138402008505488,0.6134649839757599,0.7436532581126888,0.7573891732963937
completed,DeepLabV3+,ConvNeXt-Tiny,weighted_ce+dice,0.550032534880697,0.6924114635036769,0.6130639818722159,0.6732369308874738,0.8043991082538365,0.7329967224732039,0.5936921194287854,0.601534981656575,0.7329967224732039,0.7394634608439322
completed,DeepLabV3+,ConvNeXt-Tiny,focal+dice,0.5535562583440781,0.6727612007730633,0.6073650347066162,0.6664635683670896,0.8222988386561593,0.7362252239706633,0.59264387415571,0.5954393966300223,0.7362252239706633,0.7457682651456996
completed,DeepLabV3+,ResNet-50,ce+dice,0.4947697668436307,0.6274300496077683,0.5532587241669141,0.6781387964594071,0.8083134591455827,0.7375261657816621,0.5582207665500266,0.6832826092391546,0.7375261657816621,0.7560686053634051
completed,DeepLabV3+,ResNet-50,weighted_ce+dice,0.5404317367981115,0.6461103857046516,0.58856495911522,0.6803292438797991,0.7884824761509747,0.7304240284806895,0.5583981763205215,0.6417057078413584,0.7304240284806895,0.7446860189733365
completed,DeepLabV3+,ResNet-50,focal+dice,0.48813399053794776,0.7139830607095656,0.5798427037350103,0.6325182954718707,0.8603665491497304,0.7290550039539583,0.5795796418819588,0.6257023733572781,0.7290550039539583,0.7424432509337111
completed,UPerNet,Swin-Tiny,ce+dice,0.5440957408820919,0.5653454506722049,0.5545170923514592,0.7039866316543327,0.7644649523019494,0.7329803892327195,0.5011289705794008,0.6094792016577573,0.7329803892327195,0.7422356661226844
completed,OCRNet,HRNet-W48,ce+dice,0.5008870112060506,0.5395303211731463,0.5194910188769579,0.6578906051859277,0.7060607631688096,0.6811250804923946,0.46326620997279677,0.6200385535556844,0.6811250804923946,0.6588683209932742
completed,SegFormer,MiT-B2,ce+dice,0.5309274708334331,0.6277454891159566,0.5752914521764434,0.6929164278058871,0.7206682911654915,0.7065199435810767,0.5234512061529741,0.5597207533952107,0.7065199435810767,0.7045296876572597
completed,SegFormer,MiT-B2,weighted_ce+dice,0.5664979302177005,0.6795772571840724,0.6179067098198623,0.7339929293921241,0.7750155537121526,0.7539466384223533,0.6166502287706185,0.674738064838849,0.7539466384223533,0.7789861617508456
completed,SegFormer,MiT-B2,focal+dice,0.528790973073051,0.6958028944995772,0.6009082674548922,0.658173811449627,0.7593840729987557,0.7051658562418757,0.569135212105198,0.5734905150653026,0.7051658562418757,0.6985673592594656
completed,Mask2Former,ResNet-50,set_matching_ce+mask+dice,0.6584054002286281,0.5126348381435497,0.5764473921890486,0.763008627638296,0.6625492534218167,0.7092392435447393,0.509424379556698,0.6317360272390807,0.7092392435447393,0.7125087276415373
completed,SegNeXt,MSCAN-Tiny,ce+dice,0.5305522874732965,0.5333790063117423,0.5319618917913028,0.6659093792164958,0.7484316673579428,0.7047630671589418,0.46824871562649717,0.5636281514091838,0.7047630671589418,0.6887779160469022
completed,Afformer,AFFormer-Base,ce+dice,0.5220404540385524,0.6168755329547198,0.5655096372105948,0.6571520956214391,0.7639205723766073,0.706525452681927,0.5153531757028877,0.5496785506888636,0.706525452681927,0.6983364471916661
completed,EfficientViT-Seg,EfficientViT-B2,ce+dice,0.5583410147701322,0.6375788456844721,0.5953349074077868,0.7062731393377392,0.7937059311489009,0.747441335326966,0.5624913293818291,0.6240385624749479,0.747441335326966,0.7711487195101112
completed,EfficientViT-Seg,EfficientViT-B2,weighted_ce+dice,0.5895982764444648,0.681167022765351,0.6320835213913846,0.7031193202471828,0.8022734342596433,0.7494309376210772,0.5903696853393131,0.611310195408804,0.7494309376210772,0.7683374263845644
completed,EfficientViT-Seg,EfficientViT-B2,focal+dice,0.5821907966520101,0.6753131272420041,0.6253039534399406,0.6839944203208316,0.7880936333471589,0.7323633210074318,0.5776289715344576,0.6056042951189669,0.7323633210074318,0.7375196812028086
completed,SeaFormer,SeaFormer-Base,ce+dice,0.5405259958800516,0.576971857187962,0.5581546073579884,0.6774965999046811,0.755430837826628,0.714344370292746,0.4942320937820699,0.594073443403019,0.714344370292746,0.7063983829004405
completed,CGRSeg,EfficientFormerV2-B,ce+dice,0.5859672668438279,0.5601392506785255,0.5727622358899007,0.6472218466946059,0.7446339693073414,0.6925191060536657,0.4820023058819828,0.5247050191500666,0.6925191060536657,0.6736497204697728
completed,PEM,ResNet-50,set_matching_ce+mask+dice,0.6372847843465858,0.49488169497059253,0.5571275603330287,0.7678246064697273,0.6663728743260058,0.71351051280272,0.4868147615062239,0.6061595262117971,0.71351051280272,0.7110366828997581
completed,FarSeg,ResNet-50,ce (native),0.4880203348300133,0.6234417385732131,0.5474811121065138,0.7013257575757575,0.8159347781003733,0.7543016679447853,0.5263371604687094,0.669486294383002,0.7543016679447853,0.7657872605010653
completed,FarSeg,ResNet-50,ce+dice,0.4616689432814529,0.6430273528073825,0.5374613086378657,0.671560825077148,0.803893612608876,0.7317927873185178,0.5562431582889554,0.6498604411078027,0.7317927873185178,0.7419946739325713
completed,FarSeg,ResNet-50,weighted_ce+dice,0.4765878334768342,0.7368670261534715,0.5788132236941929,0.6265413914643349,0.7856698465367068,0.6971402940787469,0.5762415895237003,0.5455233241700789,0.6971402940787469,0.7049993541950146
completed,FarSeg,ResNet-50,focal+dice,0.4883878361935247,0.6470990394231398,0.556651611662428,0.6889460692021254,0.8537173372044795,0.762532126235847,0.5582308973119084,0.6821998997221134,0.762532126235847,0.7886866383536791
completed,BANet,ResT-Lite,ce+dice,0.4616374698357597,0.5574257444788676,0.5050297306151039,0.6664092664092665,0.7606283699709664,0.7104084449071496,0.4664095333848527,0.6238458055568051,0.7104084449071496,0.7154718805186445
completed,ABCNet,ResNet-18,ce+dice+aux_ce,0.5193918814309362,0.5399029738543595,0.5294488498291603,0.7338687809098304,0.7366367689755289,0.7352501697985059,0.4916251265200261,0.6592978979863084,0.7352501697985059,0.7460327483410162
completed,MANet,ResNet-50,ce+dice,0.4338392232304885,0.6937277442769327,0.5338331369813964,0.6061910235504825,0.8817788262131896,0.7184640324428792,0.5693273561260226,0.6545327391049646,0.7184640324428792,0.737565869028645
completed,MANet,ResNet-50,weighted_ce+dice,0.4458386901161881,0.8443235209146012,0.5835422699260416,0.5860448644306433,0.8793939236831191,0.7033583346723823,0.6558954823835687,0.5534832981157479,0.7033583346723823,0.7235749283625188
