model,backbone,loss,test_miou_present,Building,Mining raft,Primary Forest,Water bodies,Agricultural crop,Gravel mounds,Type1 regen,Type2 regen,Bare ground,Sluice
DeepLabV3+,ConvNeXt-Tiny,ce+dice,0.3895,0.3304,0.1906,0.7089,0.7395,0.4176,0.4109,0.298,0.2636,0.52,0.0158
DeepLabV3+,ResNet-50,ce+dice,0.3662,0.4126,0.0,0.71,0.7005,0.3608,0.4825,0.2906,0.2546,0.4506,0.0
DeepLabV3+,ConvNeXt-Tiny,focal+dice,0.3735,0.4206,0.1563,0.675,0.7615,0.309,0.3516,0.294,0.2595,0.5048,0.0026
DeepLabV3+,ResNet-50,focal+dice,0.3515,0.3971,0.1066,0.6884,0.7172,0.2859,0.2962,0.2972,0.2549,0.4715,0.0
DeepLabV3+,ConvNeXt-Tiny,weighted_ce+dice,0.3766,0.4039,0.1888,0.6503,0.7353,0.2867,0.3817,0.3098,0.2395,0.4885,0.0814
DeepLabV3+,ResNet-50,weighted_ce+dice,0.3438,0.3376,0.1955,0.6927,0.6909,0.15,0.3743,0.3336,0.24,0.423,0.0
UPerNet,Swin-Tiny,ce+dice,0.3371,0.3163,0.0689,0.6443,0.7172,0.3436,0.3114,0.3008,0.2055,0.4629,0.0
FarSeg,ResNet-50,ce (native),0.3564,0.2997,0.0,0.6518,0.8273,0.205,0.4567,0.3081,0.2718,0.5442,0.0
OCRNet,HRNet-W48,ce+dice,0.2722,0.2982,0.0,0.5517,0.4619,0.1134,0.3948,0.2974,0.2469,0.3575,0.0
ABCNet,ResNet-18,ce+dice+aux_ce,0.3145,0.2693,0.0,0.6888,0.721,0.1826,0.382,0.2787,0.1956,0.4275,0.0
BANet,ResT-Lite,ce+dice,0.2926,0.2564,0.0,0.6911,0.558,0.2844,0.2729,0.2906,0.2283,0.3438,0.0
SegFormer,MiT-B2,ce+dice,0.3222,0.319,0.1321,0.6619,0.5524,0.2314,0.3474,0.3223,0.2548,0.3886,0.0119
SegFormer,MiT-B2,focal+dice,0.3332,0.3588,0.1843,0.6842,0.4357,0.3276,0.3999,0.3138,0.2634,0.357,0.0078
SegFormer,MiT-B2,weighted_ce+dice,0.401,0.45,0.1358,0.7137,0.7636,0.3985,0.5275,0.3404,0.176,0.5043,0.0
A2FPN,ResNet-18,ce+dice,0.3688,0.3453,0.0,0.7085,0.8334,0.2367,0.4817,0.2882,0.2428,0.5511,0.0
A2FPN,ResNet-18,focal+dice,0.3363,0.3992,0.0,0.6585,0.634,0.2202,0.4728,0.315,0.2345,0.4285,0.0
A2FPN,ResNet-18,weighted_ce+dice,0.372,0.3624,0.1482,0.7198,0.7321,0.3032,0.407,0.3043,0.2122,0.4454,0.0856
MANet,ResNet-50,ce+dice,0.3711,0.5668,0.0,0.6559,0.7266,0.3445,0.4509,0.2939,0.2026,0.4702,0.0
Mask2Former,ResNet-50,set_matching_ce+mask+dice,0.2985,0.2218,0.1155,0.7008,0.5283,0.2786,0.2635,0.2846,0.2232,0.3682,0.0
SegNeXt,MSCAN-Tiny,ce+dice,0.2682,0.3215,0.0297,0.6085,0.4882,0.0849,0.224,0.3172,0.2281,0.3802,0.0
UNetFormer,ResNet-18,ce+dice+aux_ce,0.3941,0.4657,0.0,0.7258,0.728,0.4635,0.5227,0.3449,0.2183,0.4723,0.0
UNetFormer,ResNet-18,focal+dice+aux_focal,0.3765,0.4654,0.0,0.7371,0.6823,0.4142,0.474,0.336,0.2057,0.45,0.0
UNetFormer,ResNet-18,weighted_ce+dice+aux_ce,0.3566,0.3319,0.1946,0.6818,0.671,0.2865,0.4239,0.3322,0.2116,0.4327,0.0
Afformer,AFFormer-Base,ce+dice,0.3047,0.3622,0.0633,0.6749,0.4838,0.267,0.2531,0.3398,0.2436,0.3587,0.0004
EfficientViT-Seg,EfficientViT-B2,ce+dice,0.3799,0.3306,0.0949,0.7048,0.7956,0.3461,0.475,0.3115,0.2275,0.5126,0.0
EfficientViT-Seg,EfficientViT-B2,focal+dice,0.3693,0.3134,0.1549,0.6499,0.6826,0.3583,0.4868,0.3036,0.2498,0.4627,0.0311
EfficientViT-Seg,EfficientViT-B2,weighted_ce+dice,0.379,0.3526,0.157,0.7041,0.7616,0.3468,0.3744,0.2903,0.2404,0.4831,0.0799
FarSeg++,MiT-B2,ce (native),0.3062,0.3413,0.1459,0.7048,0.5551,0.1487,0.2526,0.2895,0.2436,0.38,0.0
LoGCAN,ResNet-50,ce+aux_ce (native),0.3108,0.1192,0.0,0.7278,0.8206,0.322,0.0445,0.3076,0.2489,0.5177,0.0
SACANet,HRNet-W32,ce+aux_ce (native),0.3294,0.336,0.0018,0.6371,0.6209,0.4379,0.2665,0.3319,0.2333,0.4283,0.0
SeaFormer,SeaFormer-Base,ce+dice,0.3117,0.322,0.0141,0.685,0.4594,0.4053,0.3341,0.3299,0.2221,0.3451,0.0
CGRSeg,EfficientFormerV2-B,ce+dice,0.2679,0.3415,0.0863,0.6121,0.4065,0.1962,0.1772,0.3054,0.2107,0.3427,0.0
