model,backbone,loss,val_miou_present,Building,Mining raft,Primary Forest,Heavy machinery,Water bodies,Agricultural crop,Compact mounds,Gravel mounds,Grass,Type1 regen,Type2 regen,Bare ground,Sluice
DeepLabV3+,ConvNeXt-Tiny,ce+dice,0.3545,0.2133,0.0865,0.8066,0.2182,0.6615,0.6747,0.0392,0.1743,0.8533,0.3079,0.23,0.3278,0.0155
DeepLabV3+,ResNet-50,ce+dice,0.3379,0.3138,0.0,0.7313,0.1287,0.5083,0.6617,0.1065,0.343,0.8274,0.3056,0.219,0.2469,0.0
DeepLabV3+,ConvNeXt-Tiny,focal+dice,0.3581,0.2864,0.1416,0.7751,0.1851,0.6372,0.6956,0.0379,0.2392,0.8532,0.2776,0.2053,0.3186,0.0026
DeepLabV3+,ResNet-50,focal+dice,0.3461,0.2902,0.166,0.7753,0.1166,0.5847,0.7103,0.0254,0.1847,0.8476,0.2739,0.185,0.2795,0.0
DeepLabV3+,ConvNeXt-Tiny,weighted_ce+dice,0.375,0.3155,0.1156,0.7247,0.232,0.6333,0.6592,0.0653,0.4249,0.836,0.3016,0.2258,0.2937,0.0471
DeepLabV3+,ResNet-50,weighted_ce+dice,0.3427,0.3405,0.238,0.7561,0.1523,0.4819,0.6178,0.066,0.2589,0.8272,0.3118,0.1478,0.2571,0.0
UPerNet,Swin-Tiny,ce+dice,0.2873,0.228,0.0356,0.6775,0.0,0.6036,0.3316,0.0475,0.161,0.8584,0.2953,0.2135,0.2827,0.0
FarSeg,ResNet-50,ce (native),0.2989,0.2645,0.0,0.6644,0.0,0.6033,0.5275,0.0018,0.3353,0.7271,0.2688,0.2193,0.2743,0.0
OCRNet,HRNet-W48,ce+dice,0.2954,0.1587,0.0,0.7014,0.0,0.6124,0.3595,0.1218,0.3642,0.7617,0.27,0.1971,0.2929,0.0
ABCNet,ResNet-18,ce+dice+aux_ce,0.307,0.2142,0.0,0.7417,0.0,0.5475,0.5567,0.0974,0.2884,0.8265,0.2429,0.1955,0.2807,0.0
BANet,ResT-Lite,ce+dice,0.2992,0.1944,0.0,0.7519,0.0,0.5869,0.5615,0.1578,0.1029,0.809,0.2574,0.1872,0.2811,0.0
SegFormer,MiT-B2,ce+dice,0.348,0.2508,0.0295,0.8176,0.0639,0.5704,0.6613,0.0935,0.3357,0.8436,0.2786,0.2757,0.3028,0.0001
SegFormer,MiT-B2,focal+dice,0.3501,0.2831,0.1476,0.7984,0.0965,0.589,0.5631,0.0615,0.4209,0.8524,0.2692,0.1864,0.2827,0.0
SegFormer,MiT-B2,weighted_ce+dice,0.3423,0.3146,0.0892,0.7779,0.0,0.6919,0.3261,0.1256,0.4907,0.7972,0.3384,0.1524,0.346,0.0
A2FPN,ResNet-18,ce+dice,0.3085,0.2414,0.0,0.6982,0.0,0.5217,0.6605,0.058,0.3145,0.8409,0.2018,0.177,0.2971,0.0
A2FPN,ResNet-18,focal+dice,0.3027,0.3418,0.0,0.6944,0.0,0.4618,0.5967,0.024,0.3705,0.764,0.2357,0.163,0.2831,0.0
A2FPN,ResNet-18,weighted_ce+dice,0.3187,0.3033,0.0675,0.652,0.0774,0.3458,0.6664,0.1585,0.3381,0.7892,0.2379,0.1567,0.273,0.0768
MANet,ResNet-50,ce+dice,0.3147,0.3122,0.0,0.6773,0.0,0.6197,0.6587,0.0235,0.3137,0.835,0.1884,0.1847,0.2778,0.0
Mask2Former,ResNet-50,set_matching_ce+mask+dice,0.3033,0.177,0.1985,0.7404,0.0,0.4916,0.6668,0.1032,0.1376,0.7004,0.2342,0.2501,0.2438,0.0
SegNeXt,MSCAN-Tiny,ce+dice,0.2896,0.2184,0.0398,0.7696,0.0,0.6707,0.2777,0.0474,0.0208,0.8416,0.2989,0.2856,0.2937,0.0
UNetFormer,ResNet-18,ce+dice+aux_ce,0.3388,0.3298,0.0,0.8087,0.0,0.5549,0.6044,0.0268,0.4637,0.8287,0.3045,0.187,0.2958,0.0
UNetFormer,ResNet-18,focal+dice+aux_focal,0.3314,0.2914,0.0,0.7808,0.0,0.4692,0.7022,0.0275,0.4293,0.8336,0.2948,0.1898,0.2893,0.0
UNetFormer,ResNet-18,weighted_ce+dice+aux_ce,0.3275,0.1742,0.1195,0.7759,0.0,0.5172,0.6792,0.0672,0.4487,0.7557,0.2766,0.1497,0.293,0.0
Afformer,AFFormer-Base,ce+dice,0.3153,0.2372,0.0157,0.789,0.0,0.6877,0.617,0.0559,0.0213,0.8253,0.2894,0.2516,0.3091,0.0
EfficientViT-Seg,EfficientViT-B2,ce+dice,0.3444,0.2052,0.2415,0.7877,0.008,0.6405,0.5567,0.0854,0.4163,0.7731,0.2403,0.2298,0.2928,0.0
EfficientViT-Seg,EfficientViT-B2,focal+dice,0.379,0.2128,0.2106,0.7713,0.0638,0.612,0.664,0.1235,0.5,0.841,0.2837,0.1836,0.2769,0.1841
EfficientViT-Seg,EfficientViT-B2,weighted_ce+dice,0.384,0.3164,0.2363,0.7856,0.1793,0.5556,0.691,0.0851,0.3464,0.8189,0.2521,0.1972,0.3088,0.2189
FarSeg++,MiT-B2,ce (native),0.3284,0.2062,0.1642,0.7977,0.0067,0.6212,0.5303,0.037,0.3087,0.8464,0.2526,0.2149,0.2834,0.0
LoGCAN,ResNet-50,ce+aux_ce (native),0.2951,0.1831,0.0,0.778,0.0,0.6095,0.5597,0.0195,0.0079,0.8367,0.3021,0.2517,0.2875,0.0
SACANet,HRNet-W32,ce+aux_ce (native),0.3215,0.2771,0.0,0.6927,0.0,0.5465,0.6559,0.0007,0.3922,0.8508,0.2916,0.2007,0.2709,0.0
SeaFormer,SeaFormer-Base,ce+dice,0.3116,0.1769,0.0,0.797,0.0,0.6495,0.6236,0.0463,0.0917,0.8057,0.3248,0.2391,0.2965,0.0
CGRSeg,EfficientFormerV2-B,ce+dice,0.3054,0.2614,0.0312,0.7958,0.0,0.6478,0.5404,0.0554,0.0285,0.8311,0.2562,0.2336,0.2889,0.0
DOCNet,HRNet-W32,ce+aux_ce (native),0.2772,0.2603,0.0,0.6923,0.0,0.5262,0.6034,0.0,0.1738,0.8157,0.1898,0.1209,0.221,0.0
PEM,ResNet-50,set_matching_ce+mask+dice,0.2549,0.0876,0.1619,0.6831,0.0,0.4522,0.5112,0.0184,0.0492,0.7612,0.1856,0.1671,0.2366,0.0
RS3Mamba,ResNet-18 + VMamba-Tiny,ce+dice,0.1559,0.0,0.0,0.7344,0.0,0.3705,0.0,0.0025,0.0,0.4074,0.1691,0.0971,0.2458,0.0
RS3Mamba,ResNet-18 + VMamba-Tiny,focal+dice,0.191,0.0,0.0,0.8065,0.0,0.5853,0.0144,0.0136,0.0093,0.5123,0.208,0.0748,0.2593,0.0
RS3Mamba,ResNet-18 + VMamba-Tiny,weighted_ce+dice,0.2313,0.0809,0.0,0.7845,0.0,0.6007,0.3012,0.021,0.1857,0.4663,0.1959,0.1665,0.2043,0.0
SAM_RS,UNetFormer + SAM priors,seg+bdy+obj (native),0.2971,0.2083,0.0,0.7157,0.0,0.4131,0.6491,0.0183,0.3926,0.8202,0.2039,0.2159,0.2254,0.0
LoGCAN++,RepViT-M2.3,ce+aux_ce (native),0.2264,0.0874,0.0,0.677,0.0,0.4898,0.2945,0.0016,0.0581,0.7983,0.1796,0.1272,0.2298,0.0
MCPNet,ResNet-50,ce (native),0.3063,0.1876,0.0,0.7344,0.0,0.5528,0.5225,0.0191,0.3239,0.8451,0.3155,0.2103,0.2701,0.0
MF-Mamba,HRNet-W18,ce+dice,0.3039,0.2858,0.0,0.6708,0.0,0.505,0.6674,0.0052,0.4015,0.8303,0.1578,0.1918,0.2349,0.0
PPMambaSeg,swsl-ResNet-18,ce+dice,0.3362,0.2672,0.0,0.7544,0.0,0.5425,0.6552,0.0694,0.4968,0.8348,0.225,0.2576,0.2673,0.0
SAM_RS,FTUNetFormer + SAM priors,seg+bdy+obj (native),0.2859,0.1339,0.0,0.7817,0.0,0.4701,0.5686,0.0286,0.2696,0.8318,0.1927,0.2125,0.2271,0.0
SAM_RS,ABCNet + SAM priors,seg+bdy+obj (native),0.3104,0.1006,0.0,0.7125,0.0,0.6245,0.6795,0.1759,0.2147,0.8068,0.2614,0.1838,0.2753,0.0
SAM_RS,CMTFNet + SAM priors,seg+bdy+obj (native),0.2909,0.2431,0.0,0.6725,0.0,0.5426,0.6788,0.0305,0.2741,0.7007,0.2317,0.1473,0.2604,0.0
RSAM-Seg,SAM-ViT-B (frozen encoder),ce+dice,0.2959,0.2226,0.0,0.7836,0.0,0.662,0.3555,0.0263,0.2885,0.8042,0.2741,0.1385,0.2912,0.0
RSAM-Seg,SAM-ViT-B (frozen encoder),weighted_ce+dice,0.3333,0.2853,0.1837,0.7512,0.0331,0.5978,0.5701,0.0385,0.402,0.7482,0.2089,0.0936,0.2681,0.152
RSAM-Seg,SAM-ViT-B (frozen encoder),focal+dice,0.2841,0.2804,0.0,0.8023,0.0,0.6016,0.4233,0.0395,0.1251,0.8108,0.2196,0.1075,0.2833,0.0
SESSRS,UNetFormer (ce+dice),t1/t2 search + postprocess,0.3399,0.3305,0.0,0.8089,0.0,0.5578,0.6052,0.0297,0.4677,0.8301,0.305,0.188,0.2959,0.0
SESSRS,UNetFormer (weighted),t1/t2 search + postprocess,0.3286,0.1744,0.1238,0.776,0.0,0.5211,0.68,0.068,0.4502,0.7576,0.2769,0.1504,0.293,0.0
SESSRS,UNetFormer (focal),t1/t2 search + postprocess,0.3406,0.2782,0.0,0.7491,0.0,0.5993,0.7111,0.031,0.4681,0.777,0.2665,0.2483,0.2992,0.0
SESSRS,ABCNet (ce+dice+aux),t1/t2 search + postprocess,0.3078,0.2153,0.0,0.7418,0.0,0.5494,0.5569,0.0984,0.2907,0.8285,0.2431,0.1962,0.2809,0.0
SESSRS,BANet (ce+dice),t1/t2 search + postprocess,0.3006,0.2044,0.0,0.752,0.0,0.5884,0.5621,0.1586,0.105,0.8109,0.2576,0.1881,0.2809,0.0
